id,yield
23591,2802.1668360858407
23592,6221.484786930914
23593,7789.199388537528
23594,7672.202085453166
23595,7231.6944839882835
23596,5365.3672109489635
23597,5859.007374767618
23598,7899.81908621024
23599,5607.170632613574
23600,5218.333563714556
23601,7844.38306441036
23602,6822.164488473665
23603,4097.996534112747
23604,6427.016617097266
23605,4466.785746785274
23606,4247.100412101719
23607,7118.215453523046
23608,5559.860389672387
23609,5808.957849606616
23610,4265.626745642968
23611,5315.177445787295
23612,5223.629332726967
23613,7378.4927148635115
23614,5135.160110851157
23615,7564.743425913473
23616,5517.408593528795
23617,7128.99322840477
23618,6068.047200197419
23619,6296.158561690495
23620,5861.328066956723
23621,5656.149138918102
23622,4739.448245149239
23623,3243.757038862469
23624,7864.117782789628
23625,6178.810355924544
23626,7474.209483890991
23627,5335.202890935777
23628,4363.892337416698
23629,7586.363526601486
23630,7470.337414832765
23631,5440.048955612093
23632,6131.776407242185
23633,4002.695473720296
23634,5877.936027115745
23635,5471.012334165369
23636,2943.7294327652216
23637,5176.266417120851
23638,4697.434530163395
23639,5201.988646002139
23640,6163.821901222066
23641,5529.2378720033885
23642,5338.138716002814
23643,7546.3098747826925
23644,4587.786646457479
23645,6158.403069358037
23646,6986.20688152529
23647,6034.953093642073
23648,6397.6836263528385
23649,5578.452269707972
23650,7507.724901925237
23651,7277.420100125137
23652,6026.301130189465
23653,3968.188507850484
23654,5849.338909922892
23655,5366.55640642957
23656,5646.139762036974
23657,4841.953576829472
23658,6228.297494196982
23659,5853.060932206041
23660,7330.509847778927
23661,7608.369393449833
23662,5463.594635080705
23663,5642.365917390342
23664,5246.2680553472055
23665,5546.261644919003
23666,7205.1827382266565
23667,5346.954112971064
23668,5688.3752493946295
23669,6727.279209666173
23670,6692.3508444868
23671,5429.788272090558
23672,5756.792764347347
23673,4053.5335173559556
23674,5621.103222402251
23675,6146.911317548991
23676,5960.969913759595
23677,5095.447206408271
23678,5192.922560016924
23679,7505.03750088167
23680,5396.88566313794
23681,5334.406752616389
23682,7835.357579523625
23683,6619.8096409884165
23684,5348.200670611938
23685,5365.747270295297
23686,5792.006746192789
23687,5473.484778008504
23688,5601.467326625395
23689,7612.3937431015775
23690,6831.363207849769
23691,4627.51524333991
23692,6824.945411553945
23693,5974.18314285187
23694,5450.11723451113
23695,6395.365608262408
23696,7216.706432999673
23697,5825.20579574699
23698,6142.616747139347
23699,4312.566930765387
23700,7604.975321184977
23701,7067.09599082465
23702,5738.025990780368
23703,5127.66080159334
23704,5007.247774458684
23705,4498.805339258084
23706,4317.331934341424
23707,5473.7657252509125
23708,6992.957497643253
23709,7279.57131825473
23710,7421.204692332734
23711,7386.61321979873
23712,7430.319567367536
23713,6423.572219975767
23714,7779.909430744909
23715,6109.262817875132
23716,4978.876607976761
23717,7299.854539799694
23718,5372.330808301086
23719,8130.916768885443
23720,6120.196816882264
23721,7386.315244704949
23722,4719.488334080905
23723,4875.277011597617
23724,5518.129410332007
23725,6371.704457337332
23726,7727.059260443466
23727,6202.738600508202
23728,7981.746114356972
23729,8333.365654660061
23730,4637.778794797998
23731,5029.470825560878
23732,5373.093360059345
23733,4309.027142940547
23734,3844.1844480281848
23735,4876.746526138288
23736,8024.845566371288
23737,6598.179833526551
23738,6788.814930117906
23739,6872.971502772006
23740,6523.634586218537
23741,6729.6117547068025
23742,4220.743713170944
23743,7645.999056112683
23744,6168.214218209588
23745,3215.5531291065936
23746,5441.1130457060135
23747,5238.09841396144
23748,7665.979772932276
23749,6770.741241760122
23750,5825.290040061521
23751,6103.70693102503
23752,7471.535299341484
23753,6005.683858538719
23754,5604.832225529006
23755,6847.3430378618
23756,5509.947371561454
23757,5713.409989748684
23758,5012.5873220007825
23759,7261.07185902138
23760,5942.685305441308
23761,5809.452232202001
23762,4458.639059339903
23763,7190.06086799999
23764,6840.182500041271
23765,4273.310865583506
23766,7734.064551986832
23767,5598.467591220931
23768,7326.419620563105
23769,8064.142802351308
23770,4462.090760319771
23771,6370.2899137981185
23772,6363.394029436155
23773,5310.790285110205
23774,4213.2810879832905
23775,6500.631478381321
23776,6016.259561347638
23777,5980.412887147816
23778,7271.775752958205
23779,6106.653909568098
23780,4688.81453135158
23781,5873.309163802315
23782,6259.885970107801
23783,6054.043171319617
23784,6111.377369035501
23785,5189.18019924544
23786,8523.916922263323
23787,7591.340367504579
23788,7881.761745178672
23789,7588.110912208539
23790,5692.896529415487
23791,4079.1287370942537
23792,6759.128161321276
23793,7745.051863454835
23794,7467.179677098337
23795,5783.962534565241
23796,6496.420874810343
23797,8085.079713140402
23798,6210.777652745407
23799,5901.760434719939
23800,6532.264966873595
23801,4737.366210854738
23802,4127.92259998346
23803,3849.395240662262
23804,4233.5183472536355
23805,5980.4618667555305
23806,4769.854456888409
23807,8131.3591381825245
23808,5793.084488842957
23809,3118.597423267789
23810,4001.1619475078633
23811,6646.790129853226
23812,6340.140143673475
23813,3997.3828942334812
23814,6014.697324919489
23815,6535.05137958244
23816,4425.068286256759
23817,7285.321323020458
23818,5884.4167355642785
23819,4976.916350458669
23820,5927.321655058993
23821,4274.535767278014
23822,5206.280061169013
23823,7701.132531654384
23824,6278.416665701039
23825,4639.260867343181
23826,7040.811565928416
23827,3963.310674642631
23828,8222.20151831015
23829,6008.3523825006605
23830,4753.1845638805
23831,6393.162692196502
23832,6224.371816779661
23833,5465.312752933964
23834,6702.392796981639
23835,5819.551246196145
23836,5356.824701885942
23837,3723.208328608139
23838,4920.700606711765
23839,6558.304917451752
23840,4878.179592806198
23841,2720.8037107693985
23842,7575.69064901258
23843,4330.784011494707
23844,6402.231846367858
23845,4453.135146118468
23846,8308.433489260375
23847,5232.186613965924
23848,4138.204748041538
23849,7057.593498733288
23850,6273.674223944365
23851,6257.390515392625
23852,8370.03742182061
23853,8348.735050329515
23854,4868.014983357
23855,7625.870800772191
23856,4117.881528230273
23857,4952.293517522532
23858,3331.1815286064293
23859,6275.4551137601065
23860,7249.449909877911
23861,5436.878154796668
23862,5334.1467363376605
23863,5848.392969754961
23864,6297.0285113528125
23865,4924.700690768354
23866,7141.889458015187
23867,7408.627125086226
23868,5853.096632567958
23869,6179.2775386802605
23870,5724.035174070767
23871,6844.8083695541
23872,6484.976663275636
23873,6136.872545350544
23874,8222.098730184236
23875,5302.515140373505
23876,5554.658340403261
23877,5845.855055538379
23878,5788.287993361575
23879,5800.456844150262
23880,4023.7628668153343
23881,7841.244611765907
23882,6540.516802768977
23883,6772.283641635084
23884,6218.685065489231
23885,5931.936502910784
23886,4994.700313121137
23887,4108.781286294516
23888,6001.5137000032355
23889,3686.430358728646
23890,7304.174913442208
23891,7536.157896731604
23892,4524.965324264567
23893,7431.057726678022
23894,6285.293315711099
23895,4219.938854437072
23896,6580.629933961082
23897,7767.969818864017
23898,5756.458639625007
23899,6323.212451843778
23900,7652.7448432516085
23901,7224.6533738378475
23902,7409.462957158523
23903,6614.696921815494
23904,5140.542560491285
23905,4104.588935695855
23906,6367.27040292279
23907,8010.802970964051
23908,4201.538834944208
23909,6248.120320796651
23910,6214.353367515069
23911,6374.041870138157
23912,6764.552441681927
23913,7877.889837336641
23914,5044.852681741529
23915,4901.584552011761
23916,6121.233047943513
23917,4484.482155303563
23918,4969.960131211323
23919,4960.3971760588265
23920,5868.285619648791
23921,5640.795303336634
23922,5362.539544507039
23923,6807.689596152936
23924,7149.100331945552
23925,5723.607027029377
23926,6280.993896876211
23927,7589.1682054818075
23928,4337.179188840532
23929,6042.836944644619
23930,5861.912998250983
23931,5426.076672969019
23932,6108.382165871018
23933,6687.671538325039
23934,4410.691599620359
23935,5860.7415619630165
23936,8051.877650352373
23937,5056.715310357574
23938,7361.297831929149
23939,6980.5057484587005
23940,5169.309433150716
23941,6141.217469914943
23942,5888.578481388007
23943,6150.5848982462485
23944,7537.487796466842
23945,7571.067895638676
23946,6383.8510000569295
23947,6995.597485776953
23948,7027.838865972707
23949,6631.367788056608
23950,5690.599051797326
23951,7121.532568764718
23952,5835.726518230292
23953,2741.984030739445
23954,3793.336985723823
23955,7994.784667581014
23956,5652.287532293207
23957,6877.92768695304
23958,3856.3447820226534
23959,6893.330414891058
23960,7147.958710987183
23961,5320.929688330685
23962,7293.2806718386655
23963,5525.163303685179
23964,5335.116395741299
23965,4060.0598464530835
23966,4797.799144286149
23967,7712.234359773625
23968,5980.358942286857
23969,5296.816612905817
23970,7194.108126406048
23971,5183.414419183066
23972,7402.076317551555
23973,5660.589234436848
23974,4873.90641937575
23975,7388.874516600652
23976,7256.895117689815
23977,4964.529174433842
23978,7583.465532846556
23979,7776.880128420563
23980,4815.587867560478
23981,6820.266584225081
23982,6415.21557802386
23983,5056.033042916716
23984,5921.764368350041
23985,6790.678588374356
23986,4569.607459481736
23987,5529.585989690554
23988,6132.210370539655
23989,5418.473048295586
23990,7519.319088949818
23991,5633.032011078894
23992,6305.56905208375
23993,8043.709844843688
23994,5117.438187692622
23995,5694.573055074918
23996,7855.885793686897
23997,7658.301916615817
23998,6214.352039128164
23999,7949.886996104025
24000,6013.903533048403
24001,7344.67921417066
24002,4646.554113869717
24003,6861.27301016607
24004,5618.134858875816
24005,5237.573910520507
24006,5943.525604548502
24007,7613.342348228502
24008,6823.380454258665
24009,7187.232894429301
24010,5190.663707991228
24011,5640.063938827558
24012,6786.16765800174
24013,7621.630777693809
24014,6013.471738621016
24015,8118.746682065121
24016,4539.016566910561
24017,6417.046778836953
24018,8077.48407520066
24019,5900.9010190010595
24020,6356.094039160713
24021,4911.688968916751
24022,7432.66811189744
24023,7319.290563062688
24024,6353.284530542199
24025,7043.8304951150685
24026,5132.217159555768
24027,4918.174180582555
24028,7721.594356688545
24029,5311.602353078791
24030,5403.781591670064
24031,6331.993290806238
24032,3765.1693006252403
24033,6128.949905078164
24034,6804.40816077303
24035,4070.1816280095554
24036,6261.979721600917
24037,3803.1905980776655
24038,6340.034823575358
24039,6372.00176693923
24040,5001.130346160779
24041,5339.262434748191
24042,6659.0325770144045
24043,4931.454371810386
24044,5182.072123570901
24045,7822.467151299266
24046,6768.60360369703
24047,5420.030576778188
24048,7020.737220579173
24049,4856.841900608379
24050,7015.844224915868
24051,4776.288964507704
24052,5124.871655773955
24053,5381.724877243844
24054,4494.766982838384
24055,5254.971143264032
24056,6715.389524974291
24057,5459.818219004972
24058,4737.519733492925
24059,5987.184468409847
24060,6455.376796131138
24061,6377.463914484757
24062,6280.356117632266
24063,4232.31939734546
24064,8141.652281569178
24065,6529.895324582649
24066,7478.192602568572
24067,6671.848331412304
24068,5436.22048668878
24069,4946.332351497967
24070,6172.208485710027
24071,5585.203556988608
24072,6880.923308735336
24073,6829.013987330891
24074,4391.853969424974
24075,7535.891088071106
24076,6140.037339437705
24077,5393.192558604793
24078,5376.0356083115785
24079,6640.3873484530195
24080,7841.225207953643
24081,7359.469862340061
24082,6592.492110474983
24083,6672.754985286749
24084,8066.268196273646
24085,5419.857169790403
24086,5023.000430614658
24087,7779.689798904766
24088,5631.966101793466
24089,7256.626418625792
24090,6316.040790266998
24091,4097.471583666909
24092,6744.586951255384
24093,6270.632973019251
24094,5389.193097991903
24095,6822.932121790364
24096,7587.814909483021
24097,4273.592046276347
24098,5194.826760213671
24099,8494.907203615236
24100,4342.278226102411
24101,6089.445917190942
24102,6250.603998640619
24103,8243.251524779458
24104,5725.337794809728
24105,7439.408815527748
24106,3745.7811828508334
24107,5784.246482154142
24108,5802.957681066526
24109,7678.19104068163
24110,5332.839593875887
24111,5739.302975248071
24112,7830.803911314353
24113,5615.17142371333
24114,7228.66475907231
24115,6841.972568447362
24116,5430.0368952227145
24117,6129.8278189408275
24118,7603.056395286007
24119,7182.872246071787
24120,3761.0430211802714
24121,4653.574885057049
24122,5554.219573751867
24123,6895.716417692549
24124,6419.372571126885
24125,3547.4068283926654
24126,6445.412121722182
24127,7545.434996960475
24128,6736.789166961784
24129,4570.167958838219
24130,4847.151665499033
24131,7054.47604898788
24132,7629.701958633149
24133,6603.701994602284
24134,5832.533696295252
24135,6448.221358713589
24136,6336.423628084844
24137,7948.241168012149
24138,7232.908509395784
24139,7190.753320100348
24140,7286.533183354292
24141,7417.5360595907405
24142,3131.973183176489
24143,6810.544453738032
24144,3747.818855224856
24145,4187.853956255975
24146,6389.78200518127
24147,8006.8603333370165
24148,5822.9561598799855
24149,6497.724778176978
24150,6085.455775083677
24151,3155.521077190783
24152,6450.02756412475
24153,5736.870725864034
24154,5789.703346491152
24155,7056.5407769768335
24156,7293.10369073529
24157,5776.87633913958
24158,7109.019129287628
24159,7337.113744472471
24160,5641.037652495459
24161,6064.585183438397
24162,6252.956707544255
24163,7196.570371604224
24164,6786.056821332855
24165,5834.540478575926
24166,5734.803647128705
24167,6014.547401031472
24168,5015.196372488829
24169,7980.449489118289
24170,5529.750153598823
24171,6025.456095281223
24172,6486.3539149604285
24173,8286.881855630563
24174,2950.5350178531903
24175,5067.65603209515
24176,7428.655492870008
24177,4544.523328872437
24178,4523.059514262792
24179,4288.707993572583
24180,7161.426724986881
24181,4501.125944526134
24182,7946.344198488675
24183,6081.668754568028
24184,4717.76098189147
24185,4253.586167751518
24186,4332.183635143401
24187,5805.4777823670565
24188,5229.938092728344
24189,7593.090740416913
24190,5833.548757617107
24191,6886.4744952906385
24192,5219.027617504325
24193,4029.6516531882894
24194,5971.076949585818
24195,6222.433286170237
24196,7628.732858042304
24197,6412.739298234581
24198,6699.104553768123
24199,4973.596256739727
24200,5857.407655021282
24201,5371.0131725529545
24202,5046.300700522204
24203,6367.644641749854
24204,5674.718945984332
24205,5720.484507552598
24206,4271.261723292814
24207,6712.19515409588
24208,3587.089667854528
24209,5827.227825804984
24210,5245.708769314292
24211,5506.537152423242
24212,3910.436409915699
24213,7559.208111615089
24214,4358.979837194819
24215,5972.82498093041
24216,7406.412787639257
24217,5316.793999001772
24218,5163.792729718274
24219,8558.140870482412
24220,4843.706625897875
24221,6920.227296456943
24222,6481.342173128873
24223,6106.98547291322
24224,4842.7277498534995
24225,4695.983258517015
24226,6302.5711119928255
24227,8633.587893692626
24228,4460.098178712836
24229,5408.736501773617
24230,5818.902248995488
24231,5012.823724514608
24232,6859.488565989294
24233,3552.864023474096
24234,4589.62877472027
24235,5712.685624772646
24236,5670.001691198248
24237,4190.068548843663
24238,4387.78432343977
24239,5536.329565298389
24240,6711.236996003418
24241,5461.429739066896
24242,6210.464665257429
24243,7316.533597680025
24244,6447.282502749734
24245,7545.688885639379
24246,5056.425647849721
24247,6625.115864025259
24248,3721.3428899290593
24249,6725.509577992007
24250,3816.3179096887907
24251,7367.833117072726
24252,7654.235170261586
24253,7408.882715455494
24254,5773.1516093591445
24255,6400.788541645907
24256,5479.205184225659
24257,7263.29230716613
24258,6873.612262471722
24259,5213.318598200078
24260,6140.773135989017
24261,7077.8489584131485
24262,6588.822264443859
24263,6480.935414302351
24264,6449.825706523746
24265,5657.9504957495565
24266,5489.428467946028
24267,5760.709177186509
24268,7664.455185065226
24269,3882.7775520597625
24270,5741.839277963112
24271,3654.8642669981223
24272,5550.539729221886
24273,4969.019925351671
24274,7261.788820120122
24275,7500.482970860249
24276,6292.96578803588
24277,5402.361429773804
24278,7804.891564360243
24279,3268.3472205022517
24280,7065.373368594658
24281,6764.565015868763
24282,6855.818930089102
24283,5985.0963441634085
24284,4885.095396634374
24285,8246.649740868477
24286,4921.06191482075
24287,3769.6550518385607
24288,6401.637936731005
24289,5760.2106093138555
24290,6864.9512168684205
24291,7677.813669216974
24292,5977.718778062994
24293,6734.55027960145
24294,7963.403463818469
24295,7326.76416370843
24296,4310.676798165227
24297,7460.9932956781495
24298,5259.885248540624
24299,4998.17740480744
24300,6757.7367451006985
24301,3670.1630807682095
24302,4948.987761769659
24303,5890.039862312521
24304,5393.259292178007
24305,5260.452406150921
24306,4249.224592869359
24307,6235.387502716459
24308,5031.634865102969
24309,5694.580818790969
24310,4590.995726347085
24311,4232.7973069640975
24312,7977.366251754226
24313,6357.922703934855
24314,7523.128719039198
24315,6665.646481925283
24316,6125.1935641204345
24317,4401.991754625667
24318,7264.98510140317
24319,3360.169135687546
24320,7813.608834483171
24321,6161.405520328449
24322,5566.076417915234
24323,4863.360159085192
24324,8156.0984340435025
24325,6386.204336201003
24326,5737.0819665545405
24327,6690.724496224862
24328,8331.013259208563
24329,8151.919091362404
24330,5541.0322563640175
24331,5545.819351867316
24332,5391.07345353503
24333,7555.775915986957
24334,7908.918836100293
24335,6202.002821490289
24336,6377.923353490193
24337,6659.736328971794
24338,4481.115460690889
24339,6098.343808038025
24340,6266.258882940575
24341,6514.32382660121
24342,6700.812637002199
24343,5780.524552522396
24344,5618.241574082289
24345,3724.0317236169785
24346,6386.386783239215
24347,6442.743367459642
24348,6405.898141291002
24349,7952.912986313564
24350,6859.900670864414
24351,6817.464443780078
24352,6632.279374196514
24353,7637.355604175684
24354,7680.667201532383
24355,7304.0107444193345
24356,4555.752879868473
24357,4157.560913998414
24358,5577.167473987047
24359,4217.254438523203
24360,4739.538044313411
24361,7201.096386318763
24362,6589.916755223519
24363,8285.264655994722
24364,7197.188110536661
24365,8290.574724309687
24366,7477.044709129597
24367,5395.213312071481
24368,6392.018064143038
24369,4004.3580371741427
24370,7601.150955937025
24371,5879.652762155252
24372,4024.2998031721227
24373,5610.165845289339
24374,8202.10753951254
24375,2974.8695617668786
24376,6312.205923712865
24377,5340.436242071053
24378,6638.314200067048
24379,4407.457329395972
24380,6154.038893132721
24381,6049.065121926623
24382,6915.478687863286
24383,7999.5104286668775
24384,5856.113839045673
24385,7383.879684792582
24386,8411.00105474665
24387,6795.65768310813
24388,4075.7354131763727
24389,7853.847728179333
24390,5399.4977246749995
24391,6126.602983402613
24392,5299.7776387976655
24393,5002.774281078169
24394,7498.037808598856
24395,6157.592504322503
24396,8231.814920438988
24397,5491.732002843686
24398,4042.76330850505
24399,6069.077760356433
24400,5159.859475247495
24401,5605.068985682304
24402,5873.539687188268
24403,5124.061077680177
24404,5404.409326602447
24405,5362.42261960286
24406,3578.2608394447016
24407,5603.493010187313
24408,5654.532224084588
24409,6011.047402200598
24410,6171.70887888607
24411,5954.197021980068
24412,7623.694602943804
24413,5087.614066953153
24414,7848.892995634503
24415,6621.480581983368
24416,4331.001241715395
24417,7356.787406771467
24418,5660.361429702218
24419,3842.2860344796636
24420,4996.957075113374
24421,4760.840451952069
24422,8110.2933176624065
24423,4229.649547564457
24424,7032.884011170285
24425,4305.658301081955
24426,5875.498389861765
24427,5083.771872492907
24428,3845.299880330914
24429,7002.0391306762385
24430,4456.417308052395
24431,6916.117759538263
24432,8135.977350238004
24433,6187.680931998933
24434,4864.672637445692
24435,6924.704614077283
24436,5358.272188335428
24437,5493.427456817788
24438,6588.625570958748
24439,3799.2711370893703
24440,4657.213241358777
24441,5895.396834033733
24442,5623.592593173471
24443,3672.1475682453774
24444,5742.714165944899
24445,7776.340872183253
24446,6738.286684783082
24447,5847.209471245067
24448,5641.393142467124
24449,7782.133499413904
24450,5287.741023245888
24451,6740.553473921992
24452,4245.246424273884
24453,5720.273118087355
24454,3473.362956156042
24455,6014.92539524437
24456,6726.6688224056725
24457,6415.359355787597
24458,4205.231315899594
24459,6400.085109995898
24460,4245.1916412267165
24461,4167.855783683055
24462,3060.185110194215
24463,8197.455441182909
24464,5246.76864440003
24465,3179.01488248628
24466,5962.359706465419
24467,5588.963786648602
24468,6601.821161931019
24469,7566.170515436383
24470,7182.151546626892
24471,4496.213229294381
24472,7517.008941149612
24473,5974.006072820787
24474,6117.934725332597
24475,7335.530666078061
24476,6116.865029898031
24477,7923.801316446843
24478,6143.58597645379
24479,6916.448142642605
24480,5152.390178547441
24481,6100.818510435566
24482,3436.3009808694346
24483,7916.711641063115
24484,5227.84072135775
24485,5244.134771470551
24486,6273.4277088810495
24487,7606.557332029341
24488,3597.423630855946
24489,7336.831132800443
24490,3112.2600077929815
24491,5780.709831925574
24492,6533.10600123442
24493,6981.0288154936015
24494,6439.38254327196
24495,6594.739723251138
24496,6814.470961880772
24497,5235.4492646407525
24498,7883.3612803719225
24499,8176.147577556749
24500,5483.349837385493
24501,7194.8971444047165
24502,7571.539589140051
24503,5392.189968211343
24504,5984.064828325637
24505,6432.4610700942885
24506,6988.078863022998
24507,6520.237119913302
24508,7133.471966405355
24509,4214.3002934552915
24510,3209.643720917001
24511,5246.825673753972
24512,5095.276310446412
24513,5332.923971419096
24514,5234.348590877649
24515,3294.302040830023
24516,7079.8334168270385
24517,4062.77960316015
24518,6184.59215326664
24519,4736.649076823041
24520,5891.999232464461
24521,4690.289250676251
24522,6616.246582415026
24523,6979.153723142268
24524,6396.221253246009
24525,7645.412664574705
24526,5327.76577506537
24527,5663.027084650477
24528,6211.178960022501
24529,5326.380305825363
24530,7344.476835697657
24531,7375.159598574997
24532,6592.72214960505
24533,7454.293433788322
24534,6419.065438154087
24535,7353.402898088032
24536,6965.145944670288
24537,5416.827996056236
24538,5190.764568729367
24539,6663.561482385891
24540,7342.411323149757
24541,6789.370382143964
24542,4472.6021667686955
24543,7432.592866782727
24544,4149.172456202914
24545,6202.087618049355
24546,5894.914488300234
24547,5422.222408537517
24548,6548.344394368516
24549,7604.594899766768
24550,5846.4807142024565
24551,7891.2101422649785
24552,7554.793768169889
24553,6586.211672156471
24554,4525.084422324961
24555,5564.035033383487
24556,5294.5617881937405
24557,4092.40761749944
24558,5914.9497674375625
24559,5796.975846411733
24560,5862.284229202647
24561,5019.741927906932
24562,6974.729910336828
24563,5838.793692447385
24564,7292.1640219583
24565,1947.940037551874
24566,6972.1187516539485
24567,8402.97285244496
24568,7257.743071666027
24569,3418.6392049837
24570,5476.511141014443
24571,7113.712133204448
24572,7523.78400112368
24573,5970.666647615789
24574,8036.863777191075
24575,6208.00369064063
24576,3982.902830923296
24577,7048.974814972185
24578,4654.102718347606
24579,6606.411520510837
24580,5660.590747640759
24581,7354.0274814154145
24582,7517.765017277625
24583,6053.50058640917
24584,5555.762155689171
24585,8140.528680181436
24586,4924.9185053432775
24587,6069.020986835571
24588,5197.448762890164
24589,6509.701658143073
24590,6929.799375303305
24591,7343.924550226886
24592,6268.080832606246
24593,5609.988420151683
24594,6476.535989972127
24595,6288.618183755414
24596,5565.495836661294
24597,5014.858538847953
24598,6593.965412883738
24599,6631.671792939957
24600,3549.4425984394998
24601,5725.575228533622
24602,4379.555289153139
24603,4817.771259067123
24604,5380.966330436482
24605,5476.13041037161
24606,7715.883240107348
24607,6592.492722597814
24608,3705.786598853523
24609,6719.711913392666
24610,4192.6013775621095
24611,5294.248109829211
24612,4753.555097666499
24613,6099.34126456882
24614,6427.429323215642
24615,5748.772930877112
24616,4978.19367290638
24617,6697.359724039098
24618,8133.529911068921
24619,4760.719951963334
24620,4410.080325229902
24621,7081.158822791206
24622,6650.608636717649
24623,5075.503086960131
24624,3363.4793768819463
24625,4919.52104588321
24626,6580.721152628857
24627,6656.934251306799
24628,6238.24250646486
24629,3883.423547164153
24630,6190.94369424877
24631,6864.835069736734
24632,3282.9056236108345
24633,6767.167677686695
24634,6647.133152768214
24635,4130.4957419942975
24636,4473.504011690812
24637,6437.532965193301
24638,7360.916810872423
24639,6334.003148207608
24640,7191.28319478832
24641,6647.8648457458
24642,7310.272538058367
24643,6944.942442141902
24644,4047.159115852254
24645,5933.649278718633
24646,5324.871244136598
24647,7768.050073068885
24648,6697.071574278252
24649,7326.768228643635
24650,4888.454074519923
24651,7850.012359448421
24652,6432.319377478676
24653,5582.799198245305
24654,7067.190106918942
24655,6587.960304786788
24656,7394.91526969505
24657,5382.859300612664
24658,7971.425122880609
24659,4820.07879013747
24660,4880.565772872065
24661,5241.458372116681
24662,4267.094558803396
24663,3983.225307694772
24664,5607.1184826948
24665,5360.259166547348
24666,5735.3349626415975
24667,5265.437938852128
24668,5518.625809187771
24669,7404.604499080883
24670,7049.828016985541
24671,5008.019778509965
24672,5528.4931602177285
24673,6731.5138148166925
24674,3653.9013964971764
24675,7199.645553659413
24676,5557.559611173771
24677,7869.44965678108
24678,5129.570833404898
24679,4710.490318124384
24680,5577.290560462247
24681,5408.58164744237
24682,5638.120959587107
24683,5170.674457234163
24684,7482.0637871232475
24685,7398.12240287535
24686,4932.989331168095
24687,4295.705535656014
24688,6290.860969318091
24689,6545.252546664478
24690,3125.734136495129
24691,4317.598461651661
24692,7380.002152347696
24693,6928.281969019665
24694,5068.100110944213
24695,6730.857024738567
24696,7350.727192439015
24697,5542.333702381424
24698,5302.133938466628
24699,7401.835179446285
24700,7582.997757023857
24701,4803.024382716347
24702,5828.160536686097
24703,4887.473161008163
24704,7531.867185236779
24705,5784.179668244803
24706,5220.7775717196655
24707,8133.965153389055
24708,6258.370646731849
24709,4122.44718606869
24710,7276.765392057705
24711,5203.490798510632
24712,6855.239167370708
24713,4469.103562941765
24714,5862.363637130434
24715,6937.282320429394
24716,7612.106104307135
24717,6768.75236377809
24718,4730.242679809898
24719,7470.7433390595215
24720,5196.06315142867
24721,4096.045738194464
24722,5677.189096110679
24723,5154.538621205823
24724,5629.63530678806
24725,7785.604179116257
24726,7336.0918735289
24727,5392.941344336365
24728,7104.043009854648
24729,5424.156529247744
24730,4576.859570502075
24731,3439.366116601748
24732,5689.485423685244
24733,6709.845359376366
24734,7277.932754843728
24735,7288.525258402242
24736,4789.680411225719
24737,5302.5662025629335
24738,5186.96124008054
24739,4395.631004448906
24740,4748.604575599465
24741,3924.549051405941
24742,7865.096171919047
24743,4341.578763062113
24744,6504.238385290146
24745,6363.395266078954
24746,3975.881759329903
24747,2327.358663306811
24748,5160.357676884283
24749,5813.89473225232
24750,5601.621632067204
24751,7029.5438382365355
24752,5048.412118047689
24753,4550.206493341179
24754,3185.436779777598
24755,6678.701458172422
24756,3917.8417837359025
24757,5532.045411349904
24758,6139.338049458877
24759,5880.4237015581075
24760,8031.554854942359
24761,5788.838787496029
24762,5132.40522222208
24763,5877.009439609887
24764,7178.78608575206
24765,6792.154027776607
24766,5890.683772323337
24767,6909.275896629816
24768,6930.286600601473
24769,4639.481824197052
24770,6476.80845712824
24771,4435.476236541435
24772,5243.119528200426
24773,5359.298769031446
24774,6910.238372844915
24775,5428.604870242251
24776,6106.357989601953
24777,6394.700762501316
24778,6929.788239853888
24779,6719.4307519091835
24780,4487.216307691386
24781,7433.246204451892
24782,5935.657564093012
24783,7202.962735627712
24784,5431.704743305676
24785,6875.44890929615
24786,4282.765265410375
24787,5706.6716226340095
24788,4907.806941535609
24789,5307.153376029036
24790,6706.586005998871
24791,7377.842639646697
24792,7473.509878816734
24793,7413.783839435573
24794,5956.230337408511
24795,5180.099199999
24796,6347.645956026238
24797,5838.260754223364
24798,7000.180461961596
24799,6566.173877734043
24800,5116.136680022068
24801,5475.1717601302935
24802,6678.895461694207
24803,4515.110799225613
24804,5771.106837126038
24805,6696.92409357106
24806,6569.066529982982
24807,8047.763857284075
24808,6487.221042105958
24809,7658.36835765817
24810,6955.800576677962
24811,6521.156676893877
24812,4410.045842742115
24813,5818.663743042824
24814,4236.211724440718
24815,5548.6300937315855
24816,6481.763147957763
24817,4950.785527769704
24818,5900.824405367506
24819,7834.629605871521
24820,7171.977482397791
24821,4884.913412093594
24822,4850.685805221022
24823,7281.273015795707
24824,6183.885579772703
24825,5747.876248666987
24826,7304.103458601302
24827,5303.186721083782
24828,7067.041416637782
24829,8102.115443619207
24830,4336.183577129086
24831,7728.224867409421
24832,4277.169533207074
24833,4214.858870497108
24834,6343.3150273268775
24835,6637.719598208291
24836,5689.145711896524
24837,5759.028731496582
24838,5963.941782774199
24839,5407.163012833453
24840,5690.506320378929
24841,3922.631894826128
24842,7688.127513958535
24843,6186.2155888496445
24844,4918.74774722212
24845,7461.708807558253
24846,7867.85984238425
24847,6903.067007306961
24848,5396.935391745868
